category,skos_concept,URI,ID,URL,Unnamed: 5
building drawing,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/92070/BibliographicResource_1000126223712,/92070/BibliographicResource_1000126223712,http://www.bildarchivaustria.at/Preview/12850454.jpg,
building drawing,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/35,http://data.europeana.eu/item/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_fcd2cc72_5c40_3737_f3d4_1b09b51fa7f6,/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_fcd2cc72_5c40_3737_f3d4_1b09b51fa7f6,https://images.memorix.nl/rce/thumb/fullsize/f81e20bc-314b-31be-dd1d-229b0e907725.jpg,
building furniture photograph,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/916121/S_OLM_photo_OLM_2004_80_1100,/916121/S_OLM_photo_OLM_2004_80_1100,https://mm.dimu.org/image/022wYzhhfgj8?dimension=1200x1200,
building map photograph,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/43 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/154/S_JVM_photo_JvmKDAF02705_02,/154/S_JVM_photo_JvmKDAF02705_02,http://mm.dimu.org/image/0331yx5oE3DA?dimension=1200x1200,
building map postcard,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/43 http://data.europeana.eu/concept/base/50,http://data.europeana.eu/item/154/S_JVM_photo_JvmKDAA11666,/154/S_JVM_photo_JvmKDAA11666,http://mm.dimu.org/image/0331yTzWJz3a?dimension=1200x1200,
building painting,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/47,http://data.europeana.eu/item/2022608/ROM_R_Fot_05434,/2022608/ROM_R_Fot_05434,http://mm.dimu.no/image/04RztfvWwa?dimension=800x800,
building painting,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/47,http://data.europeana.eu/item/2022608/RMU_RMU_002938,/2022608/RMU_RMU_002938,http://mm.dimu.no/image/03SztHY5rP?dimension=800x800,
building woodwork,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/91659/sk_photo_SKAFOT0000177,/91659/sk_photo_SKAFOT0000177,http://mm.dimu.org/image/0331wxtkxXzf?dimension=1200x1200,
building woodwork,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/59,http://data.europeana.eu/item/2021008/_knp_140908,/2021008/_knp_140908,https://api.collecte.fi/v1/images/118582/lowres?customer=knp,
building photograph,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/91652/KBG_photo_KBGF050464,/91652/KBG_photo_KBGF050464,http://mm.dimu.org/image/032yjyuzZAXQ?dimension=1200x1200,
building photograph,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_aa5a538a_3345_fc3c_36ed_ac246d8079ab,/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_aa5a538a_3345_fc3c_36ed_ac246d8079ab,https://images.memorix.nl/rce/thumb/fullsize/ab32baa6-97df-762f-30f1-a6df0d91f5bd.jpg,
building photograph postcard,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50,http://data.europeana.eu/item/916106/vbg_photo_VMVK03488,/916106/vbg_photo_VMVK03488,http://mm.dimu.org/image/0331wxtgYaam?dimension=1200x1200,
building photograph postcard,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50,http://data.europeana.eu/item/154/S_JVM_photo_JvmKBAA03645,/154/S_JVM_photo_JvmKBAA03645,http://mm.dimu.org/image/0231ySyWbZZL?dimension=1200x1200,
building photograph toy,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/56,http://data.europeana.eu/item/916121/S_OLM_photo_OLM_2004_80_632,/916121/S_OLM_photo_OLM_2004_80_632,https://mm.dimu.org/image/032wZWVB1W8m?dimension=1200x1200,
building sculpture photograph,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/51 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/91627/SMVK_EM_fotografi_2864126,/91627/SMVK_EM_fotografi_2864126,http://collections.smvk.se/carlotta-em/web/image/zoom/2864129/7-290_bearb.jpg,
building sculpture photograph,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/51 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/916118/S_TEK_photo_TEKA0157440,/916118/S_TEK_photo_TEKA0157440,https://mm.dimu.org/image/022wZVoxmVPv?dimension=1200x1200,
building,http://data.europeana.eu/concept/base/29,http://data.europeana.eu/item/2022608/TFM_SVB_FTT_50910,/2022608/TFM_SVB_FTT_50910,http://mm.dimu.no/image/03SzYaWeB6?dimension=800x800,
building toy,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/56,https://www.europeana.eu/en/item/2064107/Museu_ProvidedCHO_Museum_of_English_Rural_Life__University_of_Reading_17530,/2064107/Museu_ProvidedCHO_Museum_of_English_Rural_Life__University_of_Reading_17530,http://www.reading.ac.uk/adlib/images/objects/2010/2010_167_340.jpg,
building toy,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/56,https://www.europeana.eu/en/item/2064107/Museu_ProvidedCHO_Museum_of_English_Rural_Life__University_of_Reading_17525,/2064107/Museu_ProvidedCHO_Museum_of_English_Rural_Life__University_of_Reading_17525,http://www.reading.ac.uk/adlib/images/objects/2010/2010_167_335.jpg,
ceramics drawing,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/35,http://data.europeana.eu/item/2022608/NF_NF_25986_2793,/2022608/NF_NF_25986_2793,http://mm.dimu.no/image/02VUjMoRFu?dimension=800x800,
ceramics drawing,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/35,http://data.europeana.eu/item/094041/_nnRWT9d,/094041/_nnRWT9d,http://cyfrowe.mnw.art.pl/Content/35819/di60594(p).jpg,
ceramics furniture,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/37,https://www.europeana.eu/en/item/91643/SMVK_OM_objekt_133592,/91643/SMVK_OM_objekt_133592,http://collections.smvk.se/carlotta-om/web/image/zoom/308228/representation,
ceramics furniture painting photograph,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/188/item_AD2NQJ7E6ZUL2P4Z7LYICUMJRFSLIF7E,/188/item_AD2NQJ7E6ZUL2P4Z7LYICUMJRFSLIF7E,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754525.jpg,
ceramics furniture photograph,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/188/item_5WSXSQ63SRBTQENM3GFBINISRB3GOZ6Q,/188/item_5WSXSQ63SRBTQENM3GFBINISRB3GOZ6Q,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754503.jpg,
ceramics furniture photograph,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/2021650/memorix_36371d1e_535f_7d9a_3973_83f0bd4da104,/2021650/memorix_36371d1e_535f_7d9a_3973_83f0bd4da104,https://images.memorix.nl/nda/thumb/fullsize/ed4a85a8-d24c-6edc-6c26-6e1488f9d5b5.jpg,
ceramics painting photograph,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/440/item_QKLNTWO3KL5TI54PTTK2WBXPGPWBLJKU,/440/item_QKLNTWO3KL5TI54PTTK2WBXPGPWBLJKU,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754490.jpg,
ceramics photograph,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/90402/RP_F_F26005,/90402/RP_F_F26005,https://lh3.googleusercontent.com/GXkDO97sFqEV-7c_aant-88ZYgrdweN1Q1SLSq6gXeLuXp6Oj3eMw9C-LBCKe7ODCKJDuN6K3pytqIDCdHVAUS6Hgec=s0,
ceramics photograph,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/90402/RP_F_F26028_A,/90402/RP_F_F26028_A,https://lh3.googleusercontent.com/F0yL1j9uettQL7YiBVSXHNu_A-5K5c85-UWHuuCdpsM0TmPFqC0nbh8-aUwliSKGjEifneJH7OEMeM3sUkPHgc-2si_x=s0,
ceramics sculpture,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/51,http://data.europeana.eu/item/91643/SMVK_OM_objekt_104663,/91643/SMVK_OM_objekt_104663,http://collections.smvk.se/carlotta-om/web/image/zoom/382632/representation,
ceramics sculpture,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/51,http://data.europeana.eu/item/91644/SMVK_MM_Egypt_3015743,/91644/SMVK_MM_Egypt_3015743,http://collections.smvk.se/carlotta-mhm/web/image/zoom/4001318/image.jpg,
ceramics toy,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/56,http://data.europeana.eu/item/2022608/SUM_SUM_07902,/2022608/SUM_SUM_07902,http://mm.dimu.no/image/042uL2rxnwHa?dimension=800x800,
ceramics toy,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/56,http://data.europeana.eu/item/916106/vbg_object_VM21736_060,/916106/vbg_object_VM21736_060,http://mm.dimu.org/image/012uLX4inCPt?dimension=1200x1200,
ceramics toy,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/56,http://data.europeana.eu/item/91619/SMVK_EM_objekt_1011321,/91619/SMVK_EM_objekt_1011321,http://collections.smvk.se/carlotta-em/web/image/zoom/1947154/image.jpg,
